141	-158	-191
141	-152	-192
142	-158	-192
142	-154	-195
143	-157	-194
143	-155	-190
142	-152	-192
142	-152	-192
142	-154	-193
141	-156	-193
142	-155	-194
141	-156	-192
142	-154	-192
142	-157	-192
142	-154	-191
142	-156	-191
142	-154	-191
142	-154	-190
142	-158	-192
142	-156	-192
142	-158	-191
142	-154	-194
142	-156	-192
142	-158	-193
142	-156	-192
142	-156	-193
142	-156	-192
142	-154	-194
142	-156	-194
142	-155	-191
142	-158	-194
141	-155	-193
141	-154	-190
141	-155	-192
141	-155	-190
141	-155	-192
141	-156	-191
141	-156	-192
141	-154	-191
141	-156	-190
141	-155	-194
141	-154	-192
141	-157	-192
142	-154	-193
142	-156	-194
142	-156	-196
142	-155	-192
142	-155	-196
142	-156	-196
142	-158	-195
142	-158	-194
142	-155	-195
142	-154	-195
142	-156	-193
142	-154	-194
142	-159	-196
142	-159	-196
141	-159	-195
141	-156	-196
142	-155	-195
141	-156	-194
142	-156	-194
142	-160	-196
142	-155	-195
142	-156	-194
142	-155	-195
142	-158	-195
142	-156	-194
142	-156	-195
143	-158	-194
142	-156	-192
142	-156	-192
142	-157	-191
142	-156	-194
142	-158	-191
142	-157	-193
142	-156	-196
142	-158	-193
142	-156	-193
142	-159	-195
142	-155	-192
142	-159	-192
141	-154	-196
142	-158	-195
142	-156	-194
142	-157	-192
142	-156	-193
142	-156	-192
143	-158	-196
143	-156	-191
142	-156	-190
142	-156	-194
142	-159	-192
143	-156	-194
143	-155	-193
143	-155	-192
143	-157	-192
143	-155	-191
143	-159	-192
143	-154	-193
144	-154	-191
144	-155	-192
144	-154	-190
144	-154	-194
143	-153	-192
144	-155	-190
144	-155	-191
144	-158	-190
144	-156	-192
144	-158	-192
143	-154	-192
143	-156	-194
142	-157	-194
142	-156	-192
142	-156	-192
142	-158	-192
142	-157	-195
142	-152	-192
142	-153	-193
141	-156	-194
141	-155	-192
141	-156	-192
141	-156	-192
141	-156	-193
142	-157	-196
142	-158	-195
141	-155	-195
141	-156	-194
141	-157	-196
141	-155	-193
141	-159	-195
141	-159	-194
142	-158	-196
142	-152	-196
142	-158	-195
142	-157	-194
142	-159	-196
142	-156	-195
142	-155	-195
142	-157	-196
142	-158	-194
142	-153	-194
142	-155	-198
142	-157	-195
142	-156	-195
142	-158	-196
141	-158	-195
142	-155	-197
142	-154	-194
142	-156	-195
142	-156	-196
142	-156	-192
141	-157	-194
141	-157	-196
141	-158	-196
142	-154	-196
141	-154	-195
141	-155	-197
142	-156	-196
142	-158	-197
142	-155	-198
142	-159	-198
141	-158	-198
141	-157	-199
141	-157	-198
141	-156	-198
141	-159	-199
141	-156	-198
141	-158	-198
141	-158	-199
141	-159	-198
141	-156	-199
140	-157	-200
140	-157	-202
140	-157	-199
141	-154	-201
141	-156	-199
141	-158	-198
141	-156	-198
141	-157	-196
141	-158	-198
141	-158	-198
142	-159	-198
142	-159	-199
142	-156	-198
142	-158	-200
142	-157	-196
142	-155	-200
142	-156	-200
142	-158	-198
142	-159	-197
142	-158	-196
142	-156	-198
142	-158	-196
143	-159	-197
142	-157	-199
142	-158	-197
142	-157	-196
142	-160	-197
142	-157	-198
142	-156	-198
142	-156	-198
142	-158	-198
142	-156	-196
142	-156	-197
142	-156	-200
142	-158	-197
142	-159	-196
142	-156	-199
142	-156	-197
142	-157	-197
142	-156	-196
142	-158	-198
142	-158	-197
142	-156	-197
141	-157	-195
141	-156	-194
142	-160	-197
142	-156	-195
142	-158	-197
142	-155	-197
142	-159	-196
142	-158	-198
142	-158	-196
142	-156	-197
143	-155	-196
143	-158	-197
143	-158	-195
143	-158	-196
143	-158	-194
143	-156	-197
143	-158	-195
143	-157	-195
143	-159	-196
143	-158	-195
143	-155	-197
143	-157	-196
143	-156	-198
143	-156	-197
143	-157	-196
142	-156	-197
142	-158	-197
142	-157	-199
142	-156	-199
142	-155	-199
143	-160	-199
143	-157	-200
143	-157	-198
144	-158	-198
143	-157	-200
143	-156	-199
143	-159	-199
142	-155	-199
142	-157	-196
143	-157	-197
143	-157	-197
142	-154	-199
142	-159	-200
142	-156	-198
142	-158	-200
142	-158	-200
142	-158	-195
142	-156	-199
141	-158	-199
141	-160	-197
141	-155	-196
141	-158	-198
142	-157	-198
142	-158	-199
142	-157	-198
142	-160	-198
142	-159	-198
142	-158	-198
142	-158	-198
142	-159	-199
142	-157	-198
142	-159	-198
142	-156	-201
142	-158	-199
142	-160	-199
141	-158	-201
141	-160	-200
141	-157	-197
141	-158	-202
141	-160	-201
141	-158	-200
141	-159	-203
141	-158	-202
142	-156	-200
141	-160	-201
141	-156	-202
141	-158	-200
141	-160	-199
141	-157	-199
141	-158	-198
141	-159	-199
142	-160	-202
141	-159	-199
141	-158	-199
141	-160	-201
141	-158	-199
141	-157	-198
141	-160	-198
141	-158	-198
141	-159	-199
141	-159	-203
141	-156	-198
142	-159	-196
142	-159	-198
142	-156	-198
143	-159	-199
143	-158	-197
142	-158	-198
142	-158	-195
141	-157	-198
142	-160	-198
142	-159	-198
142	-158	-198
142	-158	-196
142	-156	-194
142	-160	-195
142	-157	-198
141	-157	-199
141	-159	-198
141	-160	-198
141	-159	-196
142	-157	-195
142	-158	-196
142	-160	-197
142	-158	-196
142	-158	-195
142	-158	-196
142	-158	-195
142	-158	-196
142	-158	-195
142	-158	-196
142	-158	-193
143	-158	-195
142	-158	-195
143	-158	-196
143	-160	-196
143	-157	-196
143	-158	-196
143	-158	-197
142	-157	-196
142	-159	-197
142	-157	-195
142	-157	-197
142	-159	-198
141	-158	-194
141	-160	-195
141	-158	-195
142	-157	-192
142	-159	-196
142	-157	-198
142	-159	-194
142	-157	-197
142	-156	-197
142	-157	-196
142	-158	-197
142	-157	-198
142	-156	-197
141	-159	-195
141	-157	-197
142	-157	-196
142	-160	-196
143	-156	-196
143	-157	-197
142	-157	-195
142	-155	-197
142	-159	-196
142	-158	-196
142	-157	-194
142	-158	-198
142	-156	-198
142	-160	-192
142	-158	-195
142	-159	-196
142	-156	-195
142	-159	-195
142	-156	-194
142	-160	-196
142	-158	-195
143	-154	-200
143	-158	-198
143	-159	-198
143	-157	-198
143	-158	-196
143	-155	-196
143	-158	-196
143	-156	-198
142	-155	-196
142	-157	-196
142	-158	-198
143	-159	-196
143	-158	-197
142	-155	-195
143	-157	-197
142	-157	-195
142	-155	-195
143	-154	-197
143	-154	-195
143	-156	-197
144	-154	-196
144	-155	-196
144	-155	-197
143	-156	-196
143	-154	-195
143	-155	-196
143	-155	-195
143	-156	-196
143	-155	-195
143	-152	-196
143	-155	-196
143	-156	-196
143	-154	-195
143	-155	-198
143	-154	-196
143	-154	-192
143	-155	-195
143	-154	-196
143	-154	-196
143	-155	-194
143	-157	-194
143	-153	-195
144	-158	-195
144	-152	-194
144	-155	-194
144	-156	-194
144	-155	-192
143	-156	-194
143	-157	-195
143	-154	-196
143	-155	-195
143	-156	-194
143	-156	-196
143	-157	-194
143	-156	-196
142	-157	-198
143	-154	-199
143	-157	-198
143	-157	-198
142	-155	-196
142	-159	-196
142	-157	-196
143	-158	-197
142	-156	-198
142	-158	-198
143	-155	-195
143	-156	-194
143	-155	-194
143	-156	-194
143	-157	-194
143	-157	-194
143	-157	-192
142	-158	-194
142	-158	-191
142	-158	-193
142	-159	-195
142	-158	-195
142	-155	-193
142	-159	-195
142	-158	-196
142	-158	-191
142	-157	-196
142	-157	-194
142	-158	-192
142	-157	-194
142	-158	-195
142	-157	-193
142	-158	-194
142	-156	-194
142	-156	-196
142	-156	-195
142	-157	-195
142	-157	-195
142	-158	-196
142	-158	-195
142	-157	-193
142	-156	-196
142	-159	-195
142	-156	-193
142	-156	-193
141	-156	-193
141	-156	-193
142	-156	-195
142	-156	-190
142	-159	-195
141	-156	-194
141	-156	-195
141	-154	-192
141	-157	-194
140	-156	-196
140	-155	-195
140	-152	-196
140	-160	-193
140	-155	-194
141	-158	-196
141	-158	-197
141	-158	-194
141	-158	-197
141	-154	-196
141	-157	-196
141	-157	-194
141	-159	-193
140	-155	-194
141	-155	-194
141	-156	-192
141	-155	-194
141	-157	-194
141	-157	-195
141	-155	-195
141	-155	-195
141	-155	-194
140	-156	-195
140	-155	-196
140	-157	-195
140	-154	-194
140	-157	-192
141	-154	-196
141	-156	-195
141	-157	-195
141	-157	-194
141	-159	-194
141	-156	-194
141	-155	-195
141	-158	-194
141	-158	-196
141	-158	-195
140	-157	-195
140	-157	-196
140	-154	-197
140	-155	-194
141	-156	-195
140	-155	-194
140	-158	-197
140	-159	-197
140	-157	-195
140	-157	-196
141	-153	-198
141	-155	-198
141	-158	-195
142	-153	-198
142	-157	-195
142	-156	-194
142	-158	-195
142	-156	-197
142	-155	-197
142	-155	-196
142	-156	-198
142	-153	-194
141	-154	-195
142	-154	-193
142	-155	-192
142	-154	-194
141	-152	-196
141	-157	-192
141	-157	-196
141	-155	-195
142	-155	-196
141	-158	-197
142	-154	-196
142	-156	-195
142	-155	-197
142	-156	-196
141	-154	-193
141	-154	-196
142	-155	-192
142	-153	-196
142	-155	-195
142	-155	-196
142	-154	-194
142	-156	-195
142	-155	-198
142	-157	-196
142	-156	-196
142	-154	-199
142	-156	-196
142	-159	-198
142	-156	-196
141	-155	-196
141	-158	-196
141	-155	-196
141	-154	-196
140	-156	-195
140	-155	-196
140	-155	-195
140	-157	-192
140	-154	-196
140	-155	-196
141	-156	-196
140	-156	-195
140	-158	-196
141	-155	-196
140	-153	-196
140	-156	-198
140	-158	-196
140	-155	-196
140	-152	-195
140	-156	-195
140	-154	-195
140	-154	-196
141	-158	-196
141	-158	-198
140	-157	-195
140	-155	-194
140	-157	-198
140	-155	-195
140	-157	-197
140	-158	-192
140	-158	-198
140	-159	-197
140	-155	-196
140	-157	-197
140	-156	-193
141	-158	-195
141	-158	-197
141	-156	-196
140	-157	-195
140	-159	-196
140	-158	-196
140	-158	-194
140	-155	-194
139	-158	-195
139	-157	-195
139	-156	-195
139	-158	-196
139	-156	-196
140	-158	-195
140	-157	-194
139	-159	-195
139	-155	-196
139	-155	-196
139	-155	-193
139	-159	-193
139	-156	-196
139	-157	-195
139	-157	-194
140	-158	-196
140	-157	-196
140	-154	-194
140	-156	-195
140	-156	-197
140	-154	-195
141	-155	-197
141	-157	-195
141	-156	-197
142	-156	-197
142	-154	-195
142	-158	-196
143	-156	-196
143	-156	-196
143	-156	-194
143	-158	-197
143	-157	-195
143	-157	-197
144	-160	-195
144	-158	-194
143	-158	-195
143	-159	-194
143	-156	-196
144	-155	-195
143	-159	-195
143	-158	-194
142	-157	-195
142	-158	-192
143	-156	-194
143	-156	-191
144	-158	-191
143	-155	-193
143	-158	-193
143	-159	-194
143	-156	-192
143	-155	-193
143	-158	-192
143	-158	-194
143	-158	-195
143	-156	-197
143	-155	-195
143	-156	-196
143	-157	-195
142	-158	-196
142	-159	-197
143	-158	-196
143	-155	-196
142	-158	-197
142	-158	-196
142	-156	-195
142	-155	-197
142	-156	-197
142	-154	-197
142	-156	-195
143	-155	-198
142	-160	-196
142	-156	-195
142	-155	-195
142	-154	-194
142	-157	-197
142	-158	-198
142	-156	-193
142	-157	-196
142	-153	-197
142	-158	-194
143	-156	-196
143	-156	-196
143	-156	-195
143	-157	-195
143	-157	-194
143	-157	-195
143	-155	-196
142	-154	-194
142	-156	-197
141	-158	-197
142	-159	-196
142	-156	-196
142	-154	-197
141	-154	-196
142	-157	-195
142	-156	-195
142	-158	-195
142	-155	-195
142	-157	-197
142	-154	-196
142	-154	-194
142	-155	-195
142	-155	-195
142	-157	-192
142	-152	-195
143	-155	-194
143	-155	-195
143	-154	-196
143	-152	-196
143	-154	-194
143	-154	-196
144	-155	-196
144	-158	-195
144	-156	-195
143	-152	-197
143	-158	-196
143	-156	-195
143	-154	-196
143	-152	-193
143	-155	-196
143	-156	-194
142	-154	-196
142	-156	-192
142	-154	-196
142	-156	-196
142	-158	-198
142	-154	-194
142	-157	-196
143	-156	-197
143	-156	-197
143	-155	-197
143	-154	-197
143	-158	-197
143	-158	-197
143	-156	-194
143	-158	-196
143	-157	-197
143	-155	-197
143	-155	-198
143	-156	-198
144	-156	-198
144	-154	-195
144	-158	-195
144	-156	-194
144	-156	-195
144	-156	-197
144	-156	-195
144	-156	-195
144	-159	-198
143	-157	-198
143	-155	-195
144	-158	-197
144	-157	-198
144	-153	-198
144	-156	-197
144	-156	-196
144	-156	-198
144	-156	-199
144	-157	-199
144	-154	-197
143	-156	-198
143	-155	-197
143	-155	-199
143	-155	-197
143	-153	-198
143	-155	-196
143	-155	-198
143	-152	-197
143	-155	-195
143	-153	-195
143	-157	-197
143	-154	-196
143	-153	-195
144	-155	-195
144	-154	-198
143	-157	-195
144	-155	-197
144	-156	-196
144	-156	-195
144	-155	-194
144	-154	-196
144	-154	-196
144	-157	-196
144	-159	-197
144	-157	-196
144	-156	-197
144	-154	-196
144	-154	-196
144	-156	-196
144	-155	-195
145	-157	-197
145	-156	-195
145	-156	-196
145	-156	-196
145	-156	-197
145	-157	-196
145	-158	-200
145	-156	-200
145	-159	-198
145	-156	-198
145	-157	-198
145	-158	-198
145	-156	-200
145	-156	-199
145	-156	-196
145	-156	-196
145	-156	-198
144	-155	-199
144	-154	-196
144	-155	-196
144	-158	-198
144	-155	-196
144	-155	-194
144	-155	-197
144	-157	-196
144	-159	-199
144	-156	-196
144	-156	-197
144	-154	-197
144	-156	-198
144	-154	-199
143	-155	-201
144	-156	-198
144	-157	-196
143	-155	-198
144	-155	-196
144	-158	-196
144	-156	-198
144	-156	-198
144	-157	-195
144	-158	-197
145	-158	-196
145	-156	-197
145	-160	-197
145	-157	-198
145	-158	-196
145	-155	-198
146	-156	-197
146	-159	-197
146	-158	-196
146	-155	-196
146	-159	-198
145	-158	-196
145	-157	-199
145	-158	-198
145	-156	-195
145	-159	-197
145	-159	-196
144	-159	-198
144	-159	-196
144	-156	-197
144	-159	-198
144	-158	-196
144	-158	-197
144	-158	-196
144	-156	-196
144	-156	-200
144	-158	-199
144	-159	-197
144	-156	-199
144	-159	-197
144	-157	-197
144	-158	-198
144	-160	-196
145	-157	-196
145	-156	-196
145	-159	-195
145	-156	-196
145	-156	-198
145	-156	-198
145	-158	-196
145	-159	-197
145	-157	-195
144	-157	-197
144	-164	-198
144	-158	-196
144	-159	-195
144	-157	-194
144	-158	-195
144	-158	-194
144	-157	-192
145	-160	-195
145	-160	-194
145	-156	-195
145	-156	-192
145	-158	-194
145	-161	-194
144	-159	-192
144	-157	-194
144	-158	-194
144	-156	-195
143	-156	-194
143	-156	-190
143	-157	-192
144	-156	-192
144	-158	-192
144	-157	-192
144	-159	-191
144	-156	-195
144	-158	-192
143	-158	-195
143	-162	-193
144	-158	-192
144	-159	-192
144	-158	-195
144	-157	-192
144	-159	-194
144	-160	-192
144	-156	-192
144	-158	-193
144	-156	-194
143	-156	-194
143	-155	-194
143	-158	-192
143	-157	-191
143	-156	-192
143	-159	-193
143	-158	-192
143	-154	-192
143	-156	-194
143	-160	-192
144	-153	-192
144	-156	-190
144	-155	-191
145	-155	-192
145	-157	-194
145	-160	-191
144	-157	-192
144	-159	-192
144	-158	-195
144	-156	-190
144	-157	-191
144	-157	-192
144	-157	-192
144	-158	-192
144	-158	-192
144	-156	-191
144	-158	-191
143	-155	-194
144	-159	-191
144	-158	-192
144	-157	-195
145	-159	-192
144	-158	-192
145	-158	-192
145	-158	-194
144	-159	-192
144	-157	-192
144	-159	-192
144	-159	-194
144	-162	-192
144	-158	-195
144	-158	-192
144	-158	-196
144	-160	-193
144	-158	-191
144	-158	-191
144	-157	-192
144	-158	-192
144	-156	-195
144	-158	-195
144	-158	-196
145	-156	-193
145	-158	-191
145	-159	-192
145	-155	-194
145	-158	-191
145	-158	-193
145	-158	-190
145	-159	-192
145	-155	-194
145	-155	-192
145	-155	-193
145	-157	-192
145	-158	-190
144	-159	-194
144	-158	-191
145	-159	-192
145	-157	-192
145	-155	-192
145	-153	-192
145	-157	-191
144	-160	-193
144	-155	-192
144	-156	-193
144	-156	-192
144	-159	-191
144	-156	-191
144	-156	-192
144	-154	-195
143	-156	-192
143	-155	-196
143	-158	-192
143	-155	-195
142	-156	-195
142	-154	-192
142	-158	-196
142	-155	-194
142	-155	-196
143	-154	-194
143	-158	-195
143	-154	-196
143	-158	-191
143	-156	-195
142	-155	-193
142	-158	-195
142	-155	-193
142	-154	-194
142	-155	-192
142	-155	-194
142	-156	-194
142	-158	-194
142	-155	-194
142	-155	-195
142	-154	-193
142	-158	-194
142	-154	-191
142	-157	-194
142	-157	-192
142	-156	-194
142	-156	-196
142	-158	-192
142	-157	-194
142	-158	-192
142	-156	-192
142	-155	-193
142	-155	-192
142	-156	-192
142	-157	-191
143	-152	-193
143	-156	-191
143	-154	-193
143	-155	-193
143	-155	-194
142	-156	-192
142	-157	-195
142	-156	-193
142	-156	-194
142	-158	-196
142	-156	-196
142	-156	-194
142	-158	-194
142	-157	-194
142	-157	-193
142	-158	-192
142	-156	-195
142	-156	-194
142	-155	-195
142	-154	-195
142	-156	-195
141	-154	-195
141	-155	-197
141	-157	-196
142	-154	-193
141	-156	-192
141	-152	-192
141	-157	-196
141	-157	-195
141	-155	-197
141	-154	-194
142	-157	-196
142	-155	-196
142	-155	-195
142	-156	-196
142	-156	-195
142	-153	-194
142	-154	-194
142	-152	-196
142	-153	-197
142	-154	-196
142	-155	-198
142	-155	-195
142	-156	-195
142	-156	-196
142	-157	-194
142	-153	-194
142	-156	-195
142	-156	-194
142	-156	-196
143	-156	-195
143	-155	-197
143	-155	-195
143	-154	-198
143	-157	-195
143	-155	-196
143	-156	-197
143	-154	-196
143	-154	-197
143	-156	-196
143	-153	-197
143	-157	-196
143	-156	-197
143	-157	-198
143	-154	-196
143	-157	-195
143	-157	-196
142	-154	-198
142	-155	-197
142	-157	-198
142	-157	-197
142	-153	-198
142	-154	-199
142	-155	-192
142	-157	-195
142	-151	-196
142	-155	-197
143	-154	-197
143	-156	-197
143	-157	-196
143	-155	-196
143	-155	-198
143	-156	-197
143	-157	-196
143	-152	-198
142	-153	-198
142	-156	-195
142	-154	-195
142	-155	-197
142	-154	-196
142	-156	-195
143	-151	-197
143	-155	-198
143	-152	-196
143	-155	-198
143	-156	-196
143	-156	-194
142	-158	-197
142	-156	-198
143	-154	-197
143	-156	-198
143	-156	-194
143	-154	-195
143	-156	-196
143	-152	-196
143	-155	-198
142	-154	-198
142	-156	-198
142	-155	-196
142	-159	-196
142	-158	-198
142	-154	-197
142	-156	-196
142	-155	-196
142	-156	-196
142	-154	-192
142	-156	-194
143	-158	-195
143	-156	-195
143	-156	-195
143	-156	-197
143	-156	-196
143	-154	-195
143	-152	-195
143	-153	-195
143	-155	-194
142	-155	-193
142	-152	-194
143	-155	-195
143	-152	-194
143	-152	-195
142	-152	-196
142	-152	-196
142	-155	-196
142	-154	-198
142	-152	-195
142	-152	-195
142	-155	-196
142	-154	-198
141	-156	-197
142	-149	-195
142	-155	-197
142	-153	-198
141	-152	-199
142	-152	-196
142	-154	-194
142	-155	-196
141	-154	-196
141	-156	-196
141	-150	-195
141	-152	-196
141	-152	-194
141	-155	-192
141	-155	-196
141	-154	-192
141	-156	-195
141	-153	-196
141	-154	-194
141	-154	-196
142	-156	-194
141	-155	-196
141	-155	-194
141	-156	-196
141	-152	-196
141	-152	-195
141	-154	-195
141	-157	-195
142	-152	-195
143	-153	-196
143	-155	-194
144	-152	-195
144	-156	-196
144	-155	-192
144	-156	-196
144	-155	-198
144	-152	-195
143	-156	-191
143	-154	-194
143	-157	-194
143	-156	-196
143	-155	-196
143	-155	-195
143	-153	-197
143	-154	-194
143	-156	-194
143	-154	-195
143	-154	-196
143	-154	-195
143	-158	-196
143	-155	-195
143	-156	-196
143	-155	-195
143	-156	-197
143	-155	-197
143	-156	-195
143	-156	-195
143	-153	-195
142	-158	-195
142	-152	-194
142	-156	-196
142	-155	-192
142	-156	-196
142	-154	-192
143	-157	-192
143	-156	-192
143	-157	-196
143	-158	-195
143	-158	-197
143	-156	-196
143	-156	-196
143	-155	-195
143	-156	-195
143	-156	-194
143	-155	-196
143	-156	-196
143	-153	-196
143	-154	-196
143	-157	-198
143	-154	-195
143	-156	-195
143	-157	-196
143	-155	-196
143	-154	-194
143	-155	-195
143	-156	-196
143	-156	-194
143	-156	-196
142	-158	-194
143	-154	-197
143	-154	-196
143	-155	-196
142	-156	-195
142	-155	-197
142	-155	-195
142	-153	-196
142	-155	-191
142	-154	-195
142	-154	-193
143	-155	-195
143	-154	-192
144	-152	-195
144	-156	-196
144	-155	-195
143	-155	-194
143	-153	-195
143	-155	-194
143	-154	-194
143	-155	-194
143	-151	-195
144	-154	-190
144	-158	-192
145	-155	-192
144	-155	-192
144	-157	-194
144	-156	-194
144	-156	-192
144	-156	-190
144	-156	-192
144	-154	-190
143	-155	-192
143	-155	-194
143	-157	-194
143	-156	-192
143	-155	-194
143	-156	-195
142	-158	-197
142	-156	-196
142	-156	-196
142	-154	-194
142	-158	-195
142	-158	-196
143	-156	-191
143	-157	-194
142	-156	-192
142	-158	-192
143	-155	-196
143	-158	-193
143	-155	-192
143	-159	-192
143	-156	-193
144	-160	-196
143	-157	-192
143	-158	-194
143	-157	-195
143	-157	-192
143	-158	-195
143	-157	-194
143	-156	-192
143	-156	-193
143	-158	-193
143	-155	-192
143	-157	-191
142	-159	-194
142	-158	-193
143	-160	-191
143	-158	-192
142	-159	-192
143	-159	-192
143	-158	-192
143	-156	-194
143	-156	-191
143	-158	-191
143	-157	-192
142	-159	-190
142	-156	-193
142	-160	-194
142	-156	-192
143	-157	-191
143	-158	-193
143	-158	-195
143	-158	-194
143	-156	-192
143	-158	-195
143	-156	-192
142	-158	-196
143	-156	-194
142	-157	-194
142	-159	-194
142	-160	-194
142	-158	-190
142	-156	-192
142	-158	-193
142	-160	-191
142	-156	-192
142	-160	-193
142	-159	-194
142	-159	-195
142	-160	-194
142	-158	-194
142	-158	-194
143	-159	-192
143	-158	-193
143	-162	-190
143	-159	-196
143	-156	-194
143	-160	-194
143	-158	-195
143	-157	-193
143	-158	-192
143	-158	-192
143	-159	-191
143	-159	-191
143	-156	-192
143	-158	-190
144	-159	-190
144	-155	-191
145	-158	-190
145	-158	-189
145	-158	-191
144	-156	-192
144	-158	-191
144	-158	-191
144	-158	-189
144	-156	-192
143	-156	-193
143	-157	-190
143	-158	-188
143	-159	-191
143	-160	-191
143	-158	-190
143	-158	-192
143	-156	-193
143	-159	-191
144	-156	-189
144	-157	-192
144	-158	-192
144	-162	-191
143	-160	-190
143	-155	-188
143	-158	-190
143	-158	-192
143	-158	-190
143	-155	-190
143	-159	-193
143	-159	-192
144	-156	-194
144	-160	-190
144	-158	-193
144	-159	-193
144	-156	-193
144	-158	-192
144	-158	-192
144	-158	-195
144	-158	-197
144	-160	-191
144	-159	-194
144	-161	-191
144	-160	-194
144	-159	-192
144	-162	-192
144	-159	-197
144	-159	-193
145	-159	-195
145	-158	-193
145	-158	-193
145	-160	-196
145	-159	-195
145	-160	-195
145	-159	-195
145	-157	-196
145	-160	-196
145	-161	-194
144	-158	-196
144	-162	-195
144	-163	-195
144	-160	-194
144	-162	-194
144	-160	-192
145	-159	-194
145	-159	-192
145	-159	-197
145	-159	-196
145	-160	-195
144	-158	-194
144	-162	-194
144	-160	-195
144	-159	-194
144	-162	-195
144	-160	-196
143	-159	-194
143	-159	-198
143	-160	-194
143	-160	-196
144	-162	-194
143	-162	-196
143	-159	-195
144	-162	-193
144	-162	-193
144	-159	-194
144	-162	-194
144	-160	-194
144	-163	-195
144	-160	-195
144	-159	-196
144	-159	-194
143	-162	-197
143	-158	-196
144	-160	-195
144	-160	-196
144	-160	-196
144	-161	-197
